Grant.Application.ID,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,SEO.Code.1,SEO.Percentage.1,Person.ID.1,Role.1,Year.of.Birth.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,Start.Year
752,2B,10A,A ,370301.0,-1.3563885202476995,750401.0,-0.8440344666509956,1797.0,EXT_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
753,2B,10A,A ,370302.0,0.9656194378925351,750702.0,-1.2322150161338414,1977.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.04708903192612112,2009
754,2B,10A,F ,321299.0,-1.3563885202476995,751099.0,-1.2322150161338414,938937.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,-0.7569548971578205,2009
755,2B,10A,A ,310104.0,-0.9693871938909937,660202.0,-0.8440344666509956,81117.0,CHIEF_INVESTIGATOR,-1.340851260619737,-0.13160591992748422,1.3726426985372775,2009
756,2B,10A,A ,270301.0,-1.3563885202476995,670403.0,0.3205071817975419,1168067.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.4020219645419708,2009
757,2B,10A,A ,250301.0,-0.9693871938909937,670402.0,-0.06767336768530394,35602.0,CHIEF_INVESTIGATOR,0.2873148138032152,2.5555899043195236,0.30784390068972856,2009
758,2B,10A,A ,250105.0,-1.3563885202476995,670707.0,-0.8440344666509956,607102.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,-0.04708903192612112,2009
759,2B,10A,A ,360204.0,-0.5823858675342879,610104.0,-0.45585391716814977,33917.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.4020219645419708,2009
760,2B,10A,G ,280102.0,-0.19538454117758217,729901.0,-0.8440344666509956,64077.0,CHIEF_INVESTIGATOR,-1.8835732854273874,1.2119919921960196,-0.4020219645419708,2009
761,2B,10A,A ,250301.0,0.9656194378925351,780103.0,-0.8440344666509956,111122.0,CHIEF_INVESTIGATOR,0.8300368386108659,0.5401930361342677,0.6627768333055782,2009
762,2B,10A,A ,259904.0,-0.9693871938909937,780103.0,1.0968682807632335,15162.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.7569548971578205,2009
763,2B,10A,A ,420299.0,-1.3563885202476995,751001.0,-0.45585391716814977,101742.0,CHIEF_INVESTIGATOR,-1.8835732854273874,-0.8034048759892362,-0.04708903192612112,2009
764,2B,10A,A ,320202.0,-0.5823858675342879,730102.0,1.0968682807632335,12957.0,CHIEF_INVESTIGATOR,0.2873148138032152,2.5555899043195236,3.857173226848225,2009
765,2B,10A,A ,420308.0,-1.3563885202476995,750311.0,-0.8440344666509956,588487.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.4020219645419708,2009
766,2B,10A,C ,280210.0,-1.3563885202476995,700103.0,-1.2322150161338414,82722.0,CHIEF_INVESTIGATOR,0.8300368386108659,1.2119919921960196,-0.4020219645419708,2009
767,2B,10A,A ,270106.0,-1.3563885202476995,730116.0,-0.8440344666509956,946327.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.7569548971578205,2009
768,2B,10A,A ,280403.0,-0.9693871938909937,700199.0,1.0968682807632335,67077.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,-0.04708903192612112,2009
769,2B,10A,A ,291403.0,0.9656194378925351,671001.0,1.0968682807632335,75037.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,0.6627768333055782,2009
770,2B,10A,A ,270103.0,-1.3563885202476995,780105.0,1.0968682807632335,396332.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.4020219645419708,2009
771,2B,10A,F ,230119.0,0.5786181115358293,671101.0,-1.2322150161338414,10522.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,-0.4020219645419708,2009
772,2B,10A,A ,330202.0,-1.3563885202476995,740301.0,-0.45585391716814977,36652.0,CHIEF_INVESTIGATOR,-1.340851260619737,-0.13160591992748422,0.30784390068972856,2009
773,2B,10A,A ,291702.0,-0.5823858675342879,700302.0,-1.2322150161338414,113027.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,0.30784390068972856,2009
774,2B,10A,A ,320705.0,0.1916167851791236,730111.0,-0.45585391716814977,25662.0,CHIEF_INVESTIGATOR,1.3727588634185166,1.2119919921960196,0.6627768333055782,2009
775,2B,10A,E ,370504.0,-0.9693871938909937,780107.0,1.0968682807632335,14842.0,CHIEF_INVESTIGATOR,-0.2554072110044355,0.5401930361342677,-0.4020219645419708,2009
776,2B,10A,A ,260602.0,-0.19538454117758217,770102.0,-0.8440344666509956,148597.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,0.30784390068972856,2009
777,2B,10A,D ,440106.0,-0.19538454117758217,780199.0,-0.06767336768530394,40092.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.4020219645419708,2009
778,2B,10A,H ,330103.0,-0.9693871938909937,749906.0,-0.8440344666509956,82377.0,CHIEF_INVESTIGATOR,-1.340851260619737,-0.13160591992748422,-0.4020219645419708,2009
779,2B,10A,A ,260102.0,0.1916167851791236,780104.0,1.0968682807632335,80167.0,CHIEF_INVESTIGATOR,-1.340851260619737,-0.13160591992748422,-0.4020219645419708,2009
780,2B,10A,A ,280210.0,-0.5823858675342879,700101.0,0.3205071817975419,8152.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,0.6627768333055782,2009
781,2B,10A,A ,270108.0,-0.9693871938909937,730101.0,-0.8440344666509956,3362.0,CHIEF_INVESTIGATOR,0.8300368386108659,1.2119919921960196,0.30784390068972856,2009
782,2B,10A,D ,240302.0,0.5786181115358293,780102.0,1.0968682807632335,120907.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.7569548971578205,2009
783,2B,10A,A ,390199.0,-0.5823858675342879,750799.0,-0.8440344666509956,358522.0,CHIEF_INVESTIGATOR,-1.340851260619737,-0.8034048759892362,-0.04708903192612112,2009
784,2B,10A,A ,379999.0,-0.19538454117758217,780107.0,0.3205071817975419,60442.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,-0.4020219645419708,2009
785,2B,10A,C ,340403.0,0.9656194378925351,729999.0,1.0968682807632335,17747.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,-0.7569548971578205,2009
786,2B,10A,A ,270503.0,-1.3563885202476995,780105.0,-0.06767336768530394,6747.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,1.7275756311531272,2009
787,2B,10A,A ,310101.0,-1.3563885202476995,680203.0,-1.2322150161338414,22657.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.4020219645419708,2009
788,2B,10A,A ,270103.0,-1.3563885202476995,730105.0,-1.2322150161338414,7587.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.4020219645419708,2009
789,2B,10A,A ,320603.0,-0.9693871938909937,730104.0,0.3205071817975419,70227.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,1.0177097659214278,2009
790,2B,10A,G ,270402.0,-1.3563885202476995,620301.0,-0.45585391716814977,23872.0,PRINCIPAL_SUPERVISOR,1.3727588634185166,0.5401930361342677,-0.7569548971578205,2009
791,2B,10A,G ,240202.0,-1.3563885202476995,780102.0,1.0968682807632335,70682.0,CHIEF_INVESTIGATOR,-0.2554072110044355,1.2119919921960196,0.30784390068972856,2009
792,2B,10A,A ,310105.0,-0.5823858675342879,750902.0,-1.2322150161338414,113192.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,-0.4020219645419708,2009
793,2B,10A,D ,440110.0,-0.9693871938909937,770405.0,-0.8440344666509956,70987.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.8837909482577717,-0.04708903192612112,2009
794,2B,10A,A ,280103.0,-0.5823858675342879,729901.0,-0.45585391716814977,25837.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.4020219645419708,2009
795,2B,10A,G ,420207.0,-0.9693871938909937,750902.0,1.0968682807632335,697707.0,CHIEF_INVESTIGATOR,0.8300368386108659,0.5401930361342677,-0.4020219645419708,2009
796,2B,10A,A ,270205.0,0.9656194378925351,730115.0,-0.06767336768530394,4797.0,CHIEF_INVESTIGATOR,0.2873148138032152,0.5401930361342677,-0.04708903192612112,2009
797,2B,10A,A ,380302.0,-1.3563885202476995,751002.0,-1.2322150161338414,1004967.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.4020219645419708,2009
798,2B,10A,C ,370402.0,-0.19538454117758217,750702.0,-1.2322150161338414,43852.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.7569548971578205,2009
799,2B,10A,A ,270199.0,-0.9693871938909937,780105.0,-0.45585391716814977,80377.0,CHIEF_INVESTIGATOR,-1.8835732854273874,2.5555899043195236,0.30784390068972856,2009
800,2B,10A,E ,340402.0,-0.5823858675342879,720299.0,-0.45585391716814977,35177.0,CHIEF_INVESTIGATOR,-1.8835732854273874,-0.13160591992748422,-0.7569548971578205,2009
801,2B,10A,A ,291104.0,-0.9693871938909937,660502.0,-1.2322150161338414,870077.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.13160591992748422,0.30784390068972856,2009
802,2B,10A,A ,420113.0,-1.3563885202476995,740301.0,-1.2322150161338414,11092.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,-0.4020219645419708,2009
803,2B,10A,A ,390111.0,-1.3563885202476995,750599.0,-0.8440344666509956,76397.0,CHIEF_INVESTIGATOR,-1.340851260619737,-0.8034048759892362,-0.04708903192612112,2009
804,2B,10A,A ,321403.0,-1.3563885202476995,730204.0,-0.8440344666509956,949947.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.8034048759892362,-0.04708903192612112,2009
805,2B,10A,C ,430108.0,-0.9693871938909937,750902.0,-0.8440344666509956,1797.0,EXT_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
806,2B,10A,A ,290603.0,0.9656194378925351,680303.0,-0.45585391716814977,41912.0,CHIEF_INVESTIGATOR,-0.2554072110044355,2.5555899043195236,1.3726426985372775,2009
807,2B,10A,A ,230201.0,-0.9693871938909937,780101.0,1.0968682807632335,77257.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.4020219645419708,2009
808,2B,10A,A ,420120.0,-1.3563885202476995,751001.0,-0.8440344666509956,18757.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,-0.4020219645419708,2009
809,2B,10A,A ,380203.0,-0.9693871938909937,751005.0,1.0968682807632335,774572.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,-0.04708903192612112,2009
810,2B,10A,A ,370402.0,-0.9693871938909937,780107.0,-1.2322150161338414,89592.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.4020219645419708,2009
811,2B,10A,C ,270199.0,-1.3563885202476995,780105.0,1.0968682807632335,34737.0,CHIEF_INVESTIGATOR,0.8300368386108659,5.242785728566531,5.986770822543324,2009
812,2B,10A,A ,250302.0,-0.9693871938909937,780103.0,-0.06767336768530394,7597.0,CHIEF_INVESTIGATOR,-0.7981292358120862,1.2119919921960196,2.0825085637689766,2009
813,2B,10A,A ,370402.0,-1.3563885202476995,750902.0,-0.06767336768530394,89592.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.4020219645419708,2009
814,2B,10A,A ,380204.0,-0.19538454117758217,751005.0,-0.8440344666509956,74322.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.4020219645419708,2009
815,2B,10A,A ,240203.0,0.5786181115358293,780102.0,0.3205071817975419,976532.0,CHIEF_INVESTIGATOR,1.9154808882261671,0.5401930361342677,-0.4020219645419708,2009
816,2B,10A,A ,420306.0,-1.3563885202476995,750306.0,-1.2322150161338414,113192.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,-0.4020219645419708,2009
817,2B,10A,A ,280108.0,-0.9693871938909937,700103.0,1.0968682807632335,112562.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,0.30784390068972856,2009
818,2B,10A,A ,379999.0,-1.3563885202476995,780107.0,1.0968682807632335,1116672.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.4020219645419708,2009
819,196D,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,126927.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.8837909482577717,1.0177097659214278,2009
820,2B,10A,A ,291702.0,-0.5823858675342879,671401.0,-0.45585391716814977,4842.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,0.30784390068972856,2009
821,2B,10A,A ,420205.0,-0.9693871938909937,751005.0,-0.45585391716814977,35512.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,-0.4020219645419708,2009
822,2B,10A,A ,230204.0,-1.3563885202476995,700302.0,-0.06767336768530394,732262.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.4020219645419708,2009
823,2B,10A,D ,390105.0,-0.19538454117758217,750599.0,-0.45585391716814977,30987.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.4020219645419708,2009
824,2B,10A,A ,420202.0,-0.9693871938909937,751001.0,-0.45585391716814977,314557.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,0.30784390068972856,2009
825,2B,10A,A ,280504.0,-0.19538454117758217,700103.0,-0.06767336768530394,28412.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,0.6627768333055782,2009
826,2B,10A,A ,380205.0,0.1916167851791236,751005.0,1.0968682807632335,25137.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.7569548971578205,2009
827,2B,10A,F ,250204.0,0.9656194378925351,780103.0,-0.06767336768530394,72467.0,CHIEF_INVESTIGATOR,-1.8835732854273874,0.5401930361342677,-0.4020219645419708,2009
828,2B,10A,A ,250201.0,0.9656194378925351,670707.0,1.0968682807632335,1797.0,EXT_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
829,2B,10A,F ,350208.0,-0.19538454117758217,720403.0,-0.8440344666509956,64747.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.7569548971578205,2009
830,2B,10A,A ,380199.0,0.1916167851791236,780108.0,-0.8440344666509956,2577.0,CHIEF_INVESTIGATOR,-1.340851260619737,-0.8034048759892362,0.6627768333055782,2009
831,2B,10A,A ,430111.0,-0.19538454117758217,750799.0,-0.8440344666509956,887872.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.4020219645419708,2009
832,2B,10A,D ,300508.0,-0.9693871938909937,780105.0,1.0968682807632335,66672.0,CHIEF_INVESTIGATOR,-0.2554072110044355,3.2273888603812755,-0.04708903192612112,2009
833,2B,10A,A ,270103.0,-1.3563885202476995,730214.0,0.3205071817975419,63757.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.4020219645419708,2009
834,2B,10A,E ,270502.0,-1.3563885202476995,730104.0,-0.06767336768530394,105342.0,CHIEF_INVESTIGATOR,0.2873148138032152,3.2273888603812755,2.4374414963848263,2009
835,2B,10A,G ,270799.0,-0.9693871938909937,780105.0,0.7086877312803878,775597.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,-0.4020219645419708,2009
836,2B,10A,A ,321210.0,0.1916167851791236,730209.0,-0.8440344666509956,972587.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.7569548971578205,2009
837,2B,10A,A ,291801.0,0.1916167851791236,780102.0,-0.45585391716814977,31012.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.8034048759892362,-0.7569548971578205,2009
838,2B,10A,D ,390111.0,-1.3563885202476995,750503.0,-1.2322150161338414,500382.0,CHIEF_INVESTIGATOR,0.8300368386108659,1.8837909482577717,-0.7569548971578205,2009
839,2B,10A,A ,230102.0,-0.5823858675342879,780101.0,1.0968682807632335,984297.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.4020219645419708,2009
840,2B,10A,G ,430203.0,-0.9693871938909937,750902.0,-0.8440344666509956,114552.0,CHIEF_INVESTIGATOR,-0.7981292358120862,1.8837909482577717,-0.4020219645419708,2009
841,2B,10A,A ,250301.0,-1.3563885202476995,780103.0,1.0968682807632335,92362.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,-0.04708903192612112,2009
842,2B,10A,A ,420399.0,0.9656194378925351,750901.0,1.0968682807632335,64342.0,CHIEF_INVESTIGATOR,-1.340851260619737,-0.8034048759892362,1.0177097659214278,2009
843,2B,10A,A ,270106.0,-1.3563885202476995,730116.0,-1.2322150161338414,72532.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,-0.04708903192612112,2009
844,2B,10A,A ,280401.0,-0.9693871938909937,700103.0,1.0968682807632335,45967.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,1.3726426985372775,2009
845,2B,10A,A ,291503.0,-1.3563885202476995,670199.0,-1.2322150161338414,1382.0,CHIEF_INVESTIGATOR,1.3727588634185166,3.2273888603812755,0.30784390068972856,2009
846,2B,10A,E ,270205.0,-0.9693871938909937,620501.0,-0.8440344666509956,79702.0,CHIEF_INVESTIGATOR,-1.340851260619737,-0.13160591992748422,-0.4020219645419708,2009
847,2B,10A,G ,250102.0,-1.3563885202476995,780103.0,1.0968682807632335,107597.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,-0.7569548971578205,2009
848,2B,10A,A ,380201.0,-0.5823858675342879,751099.0,-0.45585391716814977,24087.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,0.30784390068972856,2009
849,2B,10A,A ,380107.0,-0.9693871938909937,730219.0,-0.8440344666509956,81702.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,0.6627768333055782,2009
850,2B,10A,A ,230199.0,0.1916167851791236,780101.0,0.3205071817975419,28447.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.4020219645419708,2009
851,2B,10A,A ,310102.0,-1.3563885202476995,750801.0,-0.45585391716814977,926642.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.4020219645419708,2009
852,2B,10A,E ,430101.0,0.1916167851791236,750901.0,-0.45585391716814977,67097.0,CHIEF_INVESTIGATOR,-0.2554072110044355,0.5401930361342677,0.30784390068972856,2009
853,2B,10A,C ,340204.0,0.9656194378925351,730217.0,-1.2322150161338414,34417.0,CHIEF_INVESTIGATOR,0.8300368386108659,0.5401930361342677,-0.7569548971578205,2009
854,2B,10A,A ,279901.0,-1.3563885202476995,770101.0,-0.8440344666509956,54737.0,CHIEF_INVESTIGATOR,1.3727588634185166,1.8837909482577717,1.3726426985372775,2009
855,2B,10A,A ,430104.0,-1.3563885202476995,750401.0,-1.2322150161338414,1797.0,EXT_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
856,2B,10A,A ,280104.0,-0.5823858675342879,750204.0,-1.2322150161338414,77887.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,0.30784390068972856,2009
857,2B,10A,D ,320305.0,0.5786181115358293,670403.0,-0.8440344666509956,68277.0,CHIEF_INVESTIGATOR,-1.8835732854273874,-0.13160591992748422,-0.4020219645419708,2009
858,2B,10A,A ,240201.0,-0.5823858675342879,780102.0,1.0968682807632335,32522.0,CHIEF_INVESTIGATOR,0.8300368386108659,1.2119919921960196,2.0825085637689766,2009
859,2B,10A,D ,230111.0,0.1916167851791236,780101.0,1.0968682807632335,67272.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.4020219645419708,2009
860,2B,10A,A ,300199.0,-1.3563885202476995,620501.0,-0.8440344666509956,66092.0,CHIEF_INVESTIGATOR,-0.2554072110044355,1.8837909482577717,1.7275756311531272,2009
861,2B,10A,E ,270299.0,-0.5823858675342879,620501.0,-1.2322150161338414,124722.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,-0.7569548971578205,2009
862,2B,10A,A ,270103.0,-0.9693871938909937,780105.0,0.3205071817975419,42422.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.4020219645419708,2009
863,2B,10A,D ,240302.0,-0.9693871938909937,780102.0,1.0968682807632335,132222.0,CHIEF_INVESTIGATOR,0.2873148138032152,0.5401930361342677,-0.4020219645419708,2009
864,2B,10A,A ,400101.0,-1.3563885202476995,750702.0,-1.2322150161338414,28682.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.04708903192612112,2009
865,2B,10A,C ,380201.0,0.5786181115358293,751005.0,1.0968682807632335,71247.0,CHIEF_INVESTIGATOR,-1.8835732854273874,-0.8034048759892362,-0.7569548971578205,2009
866,2B,10A,D ,390111.0,-1.3563885202476995,750599.0,-1.2322150161338414,129727.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.4020219645419708,2009
867,2B,10A,A ,280504.0,-0.9693871938909937,700103.0,0.3205071817975419,172812.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.04708903192612112,2009
868,2B,10A,A ,250399.0,-0.5823858675342879,780103.0,-0.06767336768530394,13192.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,-0.4020219645419708,2009
869,2B,10A,A ,260111.0,-1.3563885202476995,780104.0,1.0968682807632335,8867.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.4020219645419708,2009
870,2B,10A,A ,291003.0,-0.5823858675342879,770302.0,-0.8440344666509956,82612.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,-0.04708903192612112,2009
871,2B,10A,A ,280210.0,-0.9693871938909937,700102.0,-1.2322150161338414,72277.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,-0.7569548971578205,2009
872,2B,10A,A ,440199.0,0.9656194378925351,780199.0,1.0968682807632335,490032.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,0.30784390068972856,2009
873,2B,10A,A ,430101.0,0.9656194378925351,750901.0,1.0968682807632335,6327.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,-0.04708903192612112,2009
874,2B,10A,C ,230101.0,-0.9693871938909937,780101.0,1.0968682807632335,139962.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,1.0177097659214278,2009
875,2B,10A,A ,429999.0,-0.9693871938909937,720399.0,-0.8440344666509956,70917.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,-0.4020219645419708,2009
876,2B,10A,A ,280213.0,0.9656194378925351,700199.0,1.0968682807632335,71982.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,0.30784390068972856,2009
877,2B,10A,D ,440104.0,-0.5823858675342879,750403.0,-0.45585391716814977,15532.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.7569548971578205,2009
878,2B,10A,A ,270706.0,-1.3563885202476995,780105.0,0.7086877312803878,657727.0,CHIEF_INVESTIGATOR,-0.7981292358120862,0.5401930361342677,0.30784390068972856,2009
879,2B,10A,E ,230112.0,-0.5823858675342879,780101.0,1.0968682807632335,67857.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.7569548971578205,2009
